draft_player_id,draft_year,draft_team,player_name,position,pipeline_latest_roster_team,pipeline_latest_team,pipeline_latest_roster_status,pipeline_latest_roster_status_bucket,pipeline_still_on_drafting_team,pipeline_starter_with_drafting_team,espn_on_drafting_team,espn_roster_groups,espn_current_depth_starter,espn_depth_starter_slots,validation_issues
552,2023,KC,Felix Anudike-Uzomah,DE,KC,KC,RES,reserve_inactive,True,False,True,Defense,True,Base 4-3 D:RDE,current_depth_chart_starter_not_historical_starter
553,2023,PIT,Joey Porter Jr.,CB,PIT,PIT,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LCB,
554,2023,TEN,Will Levis,QB,TEN,TEN,RES,reserve_inactive,True,True,True,Offense,False,,
555,2023,DET,Sam LaPorta,TE,DET,DET,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:TE,
556,2023,LV,Michael Mayer,TE,LV,LV,ACT,active_roster,True,True,True,Offense,False,,
557,2023,LA,Steve Avila,C,LA,LA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LG,
558,2023,SEA,Derick Hall,DE,SEA,SEA,ACT,active_roster,True,True,True,Defense,False,,
559,2023,ATL,Matthew Bergeron,OL,ATL,ATL,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LG,
560,2023,CAR,Jonathan Mingo,WR,DAL,DAL,ACT,active_roster,False,True,False,,False,,
561,2023,NO,Isaiah Foskey,DL,CIN,CIN,ACT,active_roster,False,False,False,,False,,
562,2023,ARI,BJ Ojulari,DE,ARI,ARI,ACT,active_roster,True,False,True,Defense,False,,
563,2023,GB,Luke Musgrave,TE,GB,GB,ACT,active_roster,True,True,True,Offense,False,,
564,2023,NYJ,Joe Tippmann,OL,NYJ,NYJ,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
565,2023,IND,Julius Brents,DB,MIA,MIA,RES,reserve_inactive,False,True,False,,False,,
566,2023,DET,Brian Branch,DB,DET,DET,RES,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:SS,
567,2023,NE,Keion White,DL,SF,SF,ACT,active_roster,False,True,False,,False,,
568,2023,WAS,Quan Martin,DB,WAS,WAS,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:FS,
569,2023,TB,Cody Mauch,T,TB,TB,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:RG,
570,2023,PIT,Keeanu Benton,NT,PIT,PIT,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:NT,
571,2023,GB,Jayden Reed,WR,GB,GB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
572,2023,MIA,Cam Smith,DB,,,,,False,False,False,,False,,
573,2023,SEA,Zach Charbonnet,RB,SEA,SEA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
574,2023,CHI,Gervon Dexter,DL,CHI,CHI,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:RDT,
575,2023,LAC,Tuli Tuipulotu,DL,LAC,LAC,INA,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:WLB,
576,2023,KC,Rashee Rice,WR,KC,KC,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
577,2023,CHI,Tyrique Stevenson,CB,CHI,CHI,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:RCB,
578,2023,NYG,John Michael Schmitz,OL,NYG,NYG,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:C,
579,2023,DAL,Luke Schoonmaker,TE,DAL,DAL,ACT,active_roster,True,False,True,Offense,False,,
580,2023,BUF,O'Cyrus Torrence,OL,BUF,BUF,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
581,2023,CIN,DJ Turner,DB,CIN,CIN,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:RCB,
582,2023,JAX,Brenton Strange,TE,JAX,JAX,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
583,2023,HOU,Juice Scruggs,OL,HOU,HOU,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
584,2023,DEN,Marvin Mims,WR,DEN,DEN,ACT,active_roster,True,False,True,Offense,True,Special Teams:PR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
585,2023,CHI,Zacch Pickens,DL,KC,KC,ACT,active_roster,False,False,False,,False,,
586,2023,PHI,Tyler Steen,OL,PHI,PHI,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
587,2023,PHI,Sydney Brown,DB,PHI,PHI,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
588,2023,DEN,Drew Sanders,LB,DEN,DEN,RES,reserve_inactive,True,False,True,Defense,False,,
589,2023,DET,Hendon Hooker,QB,NYJ,NYJ,ACT,active_roster,False,False,False,,False,,
590,2023,HOU,Tank Dell,WR,HOU,HOU,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
591,2023,LV,Byron Young,DL,PHI,PHI,ACT,active_roster,False,False,False,,False,,
592,2023,NO,Kendre Miller,RB,NO,NO,RES,reserve_inactive,True,False,True,Offense,True,Special Teams:KR,current_depth_chart_starter_not_historical_starter
593,2023,ARI,Garrett Williams,DB,ARI,ARI,RES,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:NB,
594,2023,NYG,Jalin Hyatt,WR,NYG,NYG,INA,reserve_inactive,True,True,True,Offense,False,,
595,2023,CLE,Cedric Tillman,WR,CLE,CLE,ACT,active_roster,True,True,True,Offense,False,,
596,2023,ATL,Zach Harrison,DE,ATL,ATL,RES,reserve_inactive,True,False,True,Defense,True,Base 3-4 D:RDE,current_depth_chart_starter_not_historical_starter
597,2023,NE,Marte Mapu,DB,NE,NE,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
598,2023,LA,Byron Young,LB,LA,LA,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:WLB,
599,2023,GB,Tucker Kraft,TE,GB,GB,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:TE,
600,2023,IND,Josh Downs,WR,IND,IND,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
601,2023,CAR,DJ Johnson,OLB,WAS,WAS,DEV,practice_squad,False,False,False,,False,,
602,2023,TEN,Tyjae Spears,RB,TEN,TEN,ACT,active_roster,True,True,True,Offense,False,,
603,2023,TB,YaYa Diaby,DL,TB,TB,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SLB,
604,2023,DEN,Riley Moss,DB,DEN,DEN,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LCB,
605,2023,MIA,De'Von Achane,RB,MIA,MIA,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:RB,
606,2023,LAC,Daiyan Henley,LB,LAC,LAC,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LILB,
607,2023,BAL,Trenton Simpson,LB,BAL,BAL,ACT,active_roster,True,True,True,Defense,False,,
608,2023,SF,Ji'Ayir Brown,S,SF,SF,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SS,
609,2023,JAX,Tank Bigsby,RB,PHI,PHI,ACT,active_roster,False,True,False,,False,,
610,2023,LA,Kobie Turner,DT,LA,LA,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LDE,
611,2023,DAL,DeMarvion Overshown,LB,DAL,DAL,INA,reserve_inactive,True,True,True,Defense,True,Base 3-4 D:LILB,
612,2023,BUF,Dorian Williams,LB,BUF,BUF,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LILB,
613,2023,KC,Wanya Morris,OL,KC,KC,RES,reserve_inactive,True,True,True,Offense,False,,
614,2023,PIT,Darnell Washington,TE,PIT,PIT,RES,reserve_inactive,True,True,True,Offense,False,,
615,2023,ARI,Michael Wilson,WR,ARI,ARI,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
616,2023,CIN,Jordan Battle,DB,CIN,CIN,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:SS,
617,2023,DET,Brodric Martin,DT,LV,LV,INA,reserve_inactive,False,False,False,,False,,
618,2023,WAS,Ricky Stromberg,OL,CHI,CHI,DEV,practice_squad,False,False,False,,False,,
619,2023,CLE,Siaki Ika,DL,,,,,False,False,False,,False,,
620,2023,SF,Jake Moody,K,WAS,WAS,ACT,active_roster,False,False,False,,False,,
621,2023,LV,Tre Tucker,WR,LV,LV,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR | Special Teams:PR,
622,2023,SF,Cameron Latu,TE,PHI,PHI,ACT,active_roster,False,False,False,,False,,
623,2023,MIN,Mekhi Blackmon,CB,IND,IND,ACT,active_roster,False,False,False,,False,,
624,2023,NO,Nick Saldiveri,OL,NO,NO,RES,reserve_inactive,True,False,True,Offense,False,,
625,2023,LV,Jakorian Bennett,DB,PHI,PHI,ACT,active_roster,False,True,False,,False,,
626,2023,PHI,Kelee Ringo,DB,PHI,PHI,ACT,active_roster,True,False,True,Defense,False,,
627,2023,IND,Blake Freeland,OL,IND,IND,RES,reserve_inactive,True,True,True,Offense,False,,
628,2023,NE,Jake Andrews,OL,HOU,HOU,ACT,active_roster,False,False,False,,False,,
629,2023,SEA,Anthony Bradford,OL,SEA,SEA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RG,
630,2023,HOU,Dylan Horton,DL,HOU,HOU,ACT,active_roster,True,False,True,Defense,False,,
631,2023,IND,Adetomiwa Adebawore,DL,IND,IND,ACT,active_roster,True,True,True,Defense,False,,
632,2023,CLE,Dawand Jones,OL,CLE,CLE,RES,reserve_inactive,True,True,True,Offense,False,,
633,2023,NE,Chad Ryland,K,ARI,ARI,ACT,active_roster,False,False,False,,False,,
634,2023,ATL,Clark Phillips,CB,ATL,ATL,RES,reserve_inactive,True,False,True,Defense,False,,
635,2023,CAR,Chandler Zavala,G,CAR,CAR,RES,reserve_inactive,True,False,True,Offense,False,,
636,2023,CHI,Roschon Johnson,RB,CHI,CHI,RES,reserve_inactive,True,True,True,Offense,False,,
637,2023,GB,Colby Wooden,DE,GB,GB,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
638,2023,NE,Sidy Sow,OL,HOU,HOU,DEV,practice_squad,False,True,False,,False,,
639,2023,WAS,Braeden Daniels,OL,,,,,False,False,False,,False,,
640,2023,KC,Chamarri Conner,DB,KC,KC,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:SS,
641,2023,NYJ,Carter Warren,OL,ATL,ATL,DEV,practice_squad,False,False,False,,False,,
642,2023,JAX,Ventrell Miller,LB,JAX,JAX,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:MLB,
643,2023,ARI,Jon Gaines,OL,ARI,ARI,ACT,active_roster,True,False,True,Offense,False,,
644,2023,SEA,Cameron Young,DT,,,,,False,False,False,,False,,
645,2023,BAL,Tavius Robinson,DE,BAL,BAL,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:WLB,
646,2023,LAC,Derius Davis,WR,LAC,LAC,ACT,active_roster,True,False,True,Offense,True,Special Teams:PR,current_depth_chart_starter_not_historical_starter
647,2023,CLE,Isaiah McGuire,DL,CLE,CLE,ACT,active_roster,True,True,True,Defense,False,,
648,2023,NO,Jake Haener,QB,NO,NO,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
649,2023,LA,Stetson Bennett,QB,LA,LA,INA,reserve_inactive,True,False,True,Offense,False,,
650,2023,DAL,Viliami Fehoko,DL,IND,IND,DEV,practice_squad,False,False,False,,False,,
651,2023,JAX,Tyler Lacy,DE,DET,DET,ACT,active_roster,False,False,False,,False,,
652,2023,CIN,Charlie Jones,WR,CIN,CIN,INA,reserve_inactive,True,False,True,Offense,True,Special Teams:PR | Special Teams:KR,current_depth_chart_starter_not_historical_starter
653,2023,PIT,Nick Herbig,OLB,PIT,PIT,ACT,active_roster,True,True,True,Defense,False,,
654,2023,CHI,Tyler Scott,WR,LA,LA,DEV,practice_squad,False,False,False,,False,,
655,2023,MIN,Jay Ward,S,MIN,MIN,ACT,active_roster,True,False,True,Defense,False,,
656,2023,LV,Aidan O'Connell,QB,LV,LV,ACT,active_roster,True,True,True,Offense,False,,
657,2023,JAX,Yasir Abdullah,LB,JAX,JAX,ACT,active_roster,True,False,True,Defense,False,,
658,2023,WAS,K.J. Henry,DE,CLE,CLE,DEV,practice_squad,False,False,False,,False,,
659,2023,IND,Darius Rush,DB,WAS,WAS,DEV,practice_squad,False,False,False,,False,,
660,2023,ARI,Clayton Tune,QB,GB,GB,ACT,active_roster,False,False,False,,False,,
661,2023,CLE,Dorian Thompson-Robinson,QB,,,,,False,False,False,,False,,
662,2023,MIN,Jaquelin Roy,DT,NE,NE,RES,reserve_inactive,False,False,False,,False,,
663,2023,CLE,Cameron Mitchell,DB,IND,IND,ACT,active_roster,False,False,False,,False,,
664,2023,NYJ,Israel Abanikanda,RB,DAL,DAL,DEV,practice_squad,False,False,False,,False,,
665,2023,NE,Atonio Mafi,OL,LV,LV,ACT,active_roster,False,True,False,,False,,
666,2023,CAR,Jammie Robinson,DB,ATL,ATL,ACT,active_roster,False,False,False,,False,,
667,2023,NO,Jordan Howden,DB,NO,NO,ACT,active_roster,True,False,True,Defense,True,Base 3-4 D:NB,current_depth_chart_starter_not_historical_starter
668,2023,TEN,Josh Whyle,TE,GB,GB,ACT,active_roster,False,False,False,,False,,
669,2023,CHI,Noah Sewell,LB,CHI,CHI,RES,reserve_inactive,True,False,True,Defense,False,,
670,2023,GB,Sean Clifford,QB,CIN,CIN,DEV,practice_squad,False,False,False,,False,,
671,2023,BUF,Justin Shorter,WR,LV,LV,DEV,practice_squad,False,False,False,,False,,
672,2023,SEA,Mike Morris,DE,SEA,SEA,ACT,active_roster,True,False,True,Defense,False,,
673,2023,DET,Colby Sorsdal,OL,DET,DET,RES,reserve_inactive,True,False,True,Offense,False,,
674,2023,TB,SirVocea Dennis,LB,TB,TB,ACT,active_roster,True,True,True,Defense,False,,
675,2023,SEA,Olusegun Oluwatimi,C,SEA,SEA,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
676,2023,SF,Darrell Luter,CB,SF,SF,ACT,active_roster,True,False,True,Defense,False,,
677,2023,LAC,Jordan McFadden,OL,CHI,CHI,ACT,active_roster,False,False,False,,False,,
678,2023,BAL,Kyu Blu Kelly,CB,LV,LV,RES,reserve_inactive,False,False,False,,False,,
679,2023,IND,Daniel Scott,S,IND,IND,RES,reserve_inactive,True,False,True,Defense,False,,
680,2023,GB,Dontayvion Wicks,WR,GB,GB,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
681,2023,JAX,Antonio Johnson,DB,JAX,JAX,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:FS,
682,2023,LA,Nick Hampton,OLB,LA,LA,DEV,practice_squad,True,False,False,,False,,roster_membership_mismatch
683,2023,IND,Will Mallory,TE,IND,IND,INA,reserve_inactive,True,False,True,Offense,False,,
684,2023,CIN,Chase Brown,RB,CIN,CIN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RB,
685,2023,MIN,Jaren Hall,QB,,,,,False,False,False,,False,,
686,2023,CHI,Terell Smith,DB,CHI,CHI,RES,reserve_inactive,True,False,True,Defense,False,,
687,2023,KC,BJ Thompson,DE,,,,,False,False,False,,False,,
688,2023,HOU,Henry To'oTo'o,LB,HOU,HOU,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:WLB,
689,2023,ARI,Owen Pappoe,LB,ARI,ARI,ACT,active_roster,True,False,True,Defense,False,,
690,2023,DAL,Asim Richards,OL,NO,NO,ACT,active_roster,False,False,False,,False,,
691,2023,LV,Christopher Smith,DB,NYJ,NYJ,ACT,active_roster,False,False,False,,False,,
692,2023,TB,Payne Durham,TE,TB,TB,ACT,active_roster,True,False,True,Offense,False,,
693,2023,NYG,Eric Gray,RB,NYG,NYG,ACT,active_roster,True,False,True,Offense,False,,
694,2023,SF,Robert Beal,OLB,SF,SF,INA,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
695,2023,LA,Warren McClendon,OL,LA,LA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
696,2023,LA,Davis Allen,TE,LA,LA,ACT,active_roster,True,True,True,Offense,False,,
697,2023,IND,Evan Hull,RB,NO,NO,ACT,active_roster,False,False,False,,False,,
698,2023,LA,Puka Nacua,WR,LA,LA,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
699,2023,DAL,Eric Scott,DB,KC,KC,RES,reserve_inactive,False,False,False,,False,,
700,2023,GB,Karl Brooks,DT,GB,GB,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:LDE,
701,2023,ARI,Kei'Trel Clark,DB,ARI,ARI,RES,reserve_inactive,True,True,True,Defense,False,,
702,2023,TB,Josh Hayes,CB,TB,TB,ACT,active_roster,True,False,True,Defense,False,,
703,2023,LA,Tre'Vius Tomlinson,CB,SF,SF,RES,reserve_inactive,False,False,False,,False,,
704,2023,DEN,JL Skinner,S,DEN,DEN,ACT,active_roster,True,False,True,Defense,False,,
705,2023,NYJ,Zaire Barnes,LB,NYG,NYG,ACT,active_roster,False,False,False,,False,,
706,2023,JAX,Parker Washington,WR,JAX,JAX,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR | Special Teams:PR,
707,2023,TEN,Jaelyn Duncan,OL,,,,,False,False,False,,False,,
708,2023,NE,Kayshon Boutte,WR,NE,NE,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
709,2023,PHI,Tanner McKee,QB,PHI,PHI,ACT,active_roster,True,False,True,Offense,False,,
710,2023,LA,Ochaun Mathis,DE,NYJ,NYJ,DEV,practice_squad,False,False,False,,False,,
711,2023,CLE,Luke Wypler,OL,CLE,CLE,ACT,active_roster,True,False,True,Offense,False,,
712,2023,TB,Trey Palmer,WR,NO,NO,RES,reserve_inactive,False,True,False,,False,,
713,2023,NE,Bryce Baringer,P,NE,NE,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:P | Special Teams:H,current_depth_chart_starter_not_historical_starter
714,2023,WAS,Chris Rodriguez,RB,WAS,WAS,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
715,2023,KC,Keondre Coburn,DT,,,,,False,False,False,,False,,
716,2023,NO,A.T. Perry,WR,DEN,DEN,DEV,practice_squad,False,False,False,,False,,
717,2023,TB,Jose Ramirez,DL,,,,,False,False,False,,False,,
718,2023,MIA,Elijah Higgins,WR,ARI,ARI,ACT,active_roster,False,False,False,,False,,
719,2023,SEA,Jerrick Reed,S,TEN,TEN,ACT,active_roster,False,False,False,,False,,
720,2023,BAL,Malaesala Aumavae-Laulu,OL,WAS,WAS,DEV,practice_squad,False,False,False,,False,,
721,2023,LAC,Scott Matlock,DT,LAC,LAC,ACT,active_roster,True,True,True,Offense,False,,
722,2023,HOU,Jarrett Patterson,OL,HOU,HOU,ACT,active_roster,True,True,True,Offense,False,,
723,2023,JAX,Christian Braswell,DB,JAX,JAX,ACT,active_roster,True,False,True,Defense,False,,
724,2023,LV,Amari Burney,LB,,,,,False,False,False,,False,,
725,2023,NYJ,Jarrick Bernard-Converse,CB,NYG,NYG,ACT,active_roster,False,False,False,,False,,
726,2023,HOU,Xavier Hutchinson,WR,HOU,HOU,ACT,active_roster,True,True,True,Offense,False,,
727,2023,CIN,Andrei Iosivas,WR,CIN,CIN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
728,2023,GB,Anders Carlson,K,,,,,False,False,False,,False,,
729,2023,JAX,Erick Hallett,DB,TEN,TEN,ACT,active_roster,False,False,False,,False,,
730,2023,NYG,Tre Hawkins,CB,WAS,WAS,DEV,practice_squad,False,False,False,,False,,
731,2023,NE,DeMario Douglas,WR,NE,NE,ACT,active_roster,True,True,True,Offense,False,,
732,2023,IND,Titus Leo,LB,PHI,,CUT,not_with_team,False,False,False,,False,,
733,2023,DAL,Deuce Vaughn,RB,DEN,DEN,DEV,practice_squad,False,False,False,,False,,
734,2023,ARI,Dante Stills,DT,ARI,ARI,ACT,active_roster,True,True,True,Defense,False,,
735,2023,NE,Ameer Speed,CB,HOU,HOU,DEV,practice_squad,False,False,False,,False,,
736,2023,LA,Zach Evans,RB,,,,,False,False,False,,False,,
737,2023,SF,Dee Winters,LB,SF,SF,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
738,2023,CIN,Brad Robbins,P,,,,,False,False,False,,False,,
739,2023,CHI,Travis Bell,DL,,,,,False,False,False,,False,,
740,2023,DET,Antoine Green,WR,,,,,False,False,False,,False,,
741,2023,NYJ,Zack Kuntz,TE,,,,,False,False,False,,False,,
742,2023,IND,Jaylon Jones,DB,IND,IND,ACT,active_roster,True,True,True,Defense,False,,
743,2023,MIN,DeWayne McBride,RB,,,,,False,False,False,,False,,
744,2023,LA,Ethan Evans,P,LA,LA,ACT,active_roster,True,False,True,Special Teams,True,Special Teams:P | Special Teams:H,current_depth_chart_starter_not_historical_starter
745,2023,ATL,DeMarcco Hellams,DB,ATL,ATL,RES,reserve_inactive,True,False,True,Defense,False,,
746,2023,ATL,Jovaughn Gwyn,OL,ATL,ATL,ACT,active_roster,True,False,False,,False,,roster_membership_mismatch
747,2023,JAX,Cooper Hodges,OL,JAX,JAX,RES,reserve_inactive,True,False,False,,False,,roster_membership_mismatch
748,2023,JAX,Raymond Vohasek,DT,,,,,False,False,False,,False,,
749,2023,TEN,Colton Dowell,WR,,,,,False,False,False,,False,,
750,2023,BAL,Andrew Vorhees,OL,BAL,BAL,ACT,active_roster,True,True,True,Offense,False,,
751,2023,BUF,Nick Broeker,OL,KC,KC,DEV,practice_squad,False,False,True,Offense,False,,roster_membership_mismatch
752,2023,LV,Nesta Jade Silvera,DT,,,,,False,False,False,,False,,
753,2023,GB,Carrington Valentine,DB,GB,GB,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RCB,
754,2023,WAS,Andre Jones,DE,BUF,BUF,DEV,practice_squad,False,False,False,,False,,
755,2023,LA,Jason Taylor,S,,,,,False,False,False,,False,,
756,2023,GB,Lew Nichols,RB,PIT,PIT,DEV,practice_squad,False,False,False,,False,,
757,2023,IND,Jake Witt,OL,,,,,False,False,False,,False,,
758,2023,SEA,Kenny McIntosh,RB,SEA,SEA,RES,reserve_inactive,True,False,True,Offense,False,,
759,2023,MIA,Ryan Hayes,OL,ATL,ATL,DEV,practice_squad,False,False,False,,False,,
760,2023,LAC,Max Duggan,QB,,,,,False,False,False,,False,,
761,2023,JAX,Derek Parish,DL,,,,,False,False,False,,False,,
762,2023,PIT,Cory Trice,CB,PIT,PIT,RES,reserve_inactive,True,False,True,Defense,False,,
763,2023,GB,Anthony Johnson,DB,NYG,NYG,RES,reserve_inactive,False,False,False,,False,,
764,2023,NYG,Jordon Riley,DL,GB,GB,RES,reserve_inactive,False,False,False,,False,,
765,2023,DAL,Jalen Brooks,WR,ARI,ARI,ACT,active_roster,False,False,False,,False,,
766,2023,NE,Isaiah Bolden,CB,,,,,False,False,False,,False,,
767,2023,CIN,DJ Ivey,CB,CIN,CIN,ACT,active_roster,True,False,True,Defense,False,,
768,2023,SF,Brayden Willis,TE,SF,SF,DEV,practice_squad,True,False,True,Offense,False,,
769,2023,HOU,Brandon Hill,DB,LV,LV,DEV,practice_squad,False,False,False,,False,,
770,2023,PHI,Moro Ojomo,DE,PHI,PHI,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RDE,
771,2023,KC,Nic Jones,CB,NYG,NYG,RES,reserve_inactive,False,False,False,,False,,
772,2023,PIT,Spencer Anderson,OL,PIT,PIT,ACT,active_roster,True,False,True,Offense,True,3WR 1TE:LG,current_depth_chart_starter_not_historical_starter
773,2023,BUF,Alex Austin,DB,NE,NE,RES,reserve_inactive,False,False,False,,False,,
774,2023,SF,Ronnie Bell,WR,NO,NO,ACT,active_roster,False,False,False,,False,,
775,2023,NYG,Gervarrius Owens,DB,CHI,CHI,DEV,practice_squad,False,False,False,,False,,
776,2023,SF,Jalen Graham,S,SF,SF,DEV,practice_squad,True,False,True,Defense,False,,
777,2023,GB,Grant Dubose,WR,,,,,False,False,False,,False,,
778,2023,DEN,Alex Forsyth,OL,DEN,DEN,ACT,active_roster,True,False,True,Offense,False,,
779,2023,CHI,Kendall Williamson,S,LAC,LAC,ACT,active_roster,False,False,False,,False,,
780,2023,LA,Desjuan Johnson,DT,LA,LA,ACT,active_roster,True,False,True,Defense,False,,
781,2024,CHI,Caleb Williams,QB,CHI,CHI,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:QB,
782,2024,WAS,Jayden Daniels,QB,WAS,WAS,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:QB,
783,2024,NE,Drake Maye,QB,NE,NE,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:QB,
784,2024,ARI,Marvin Harrison Jr.,WR,ARI,ARI,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
785,2024,LAC,Joe Alt,OL,LAC,LAC,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:RT,
786,2024,NYG,Malik Nabers,WR,NYG,NYG,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
787,2024,TEN,JC Latham,OL,TEN,TEN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
788,2024,ATL,Michael Penix,QB,ATL,ATL,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:QB,
789,2024,CHI,Rome Odunze,WR,CHI,CHI,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
790,2024,MIN,J.J. McCarthy,QB,MIN,MIN,ACT,active_roster,True,True,True,Offense,False,,
791,2024,NYJ,Olumuyiwa Fashanu,OL,NYJ,NYJ,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
792,2024,DEN,Bo Nix,QB,DEN,DEN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:QB,
793,2024,LV,Brock Bowers,TE,LV,LV,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:TE,
794,2024,NO,Taliese Fuaga,OL,NO,NO,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
795,2024,IND,Laiatu Latu,DL,IND,IND,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:RDE,
796,2024,SEA,Byron Murphy,DL,SEA,SEA,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RDE,
797,2024,MIN,Dallas Turner,LB,MIN,MIN,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SLB,
798,2024,CIN,Amarius Mims,OL,CIN,CIN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
799,2024,LA,Jared Verse,DL,LA,LA,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:SLB,
800,2024,PIT,Troy Fautanu,OL,PIT,PIT,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:RT,
801,2024,MIA,Chop Robinson,DE,MIA,MIA,INA,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:LDE,
802,2024,PHI,Quinyon Mitchell,CB,PHI,PHI,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RCB,
803,2024,JAX,Brian Thomas,WR,JAX,JAX,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
804,2024,DET,Terrion Arnold,DB,DET,DET,RES,reserve_inactive,True,True,True,Defense,True,Base 4-3 D:RCB,
805,2024,GB,Jordan Morgan,OL,GB,GB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:LT,
806,2024,TB,Graham Barton,OL,TB,TB,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:C,
807,2024,ARI,Darius Robinson,DL,ARI,ARI,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:RDE,
808,2024,KC,Xavier Worthy,WR,KC,KC,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
